,No,position,height,weight,salary,nth_year,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played,age,place_prev_season,is_youth,is_old,j12_total_num_played,j1na_total_num_played,j12_total_scores,j1na_total_scores,prev12_num_played,prev123_num_played,prev12_scores,prev123_scores,prev12_time_played,prev123_time_played,prev12_div,prev123_div
96,24.0,MF,183.0,70.0,1000.0,1.0,other,1.0,0.0,91.0,6.0,18.0,1.0,0.0,0.0,False,False,False,21,37,31,2,2,2,1164.0,2526.0,1203.0,24,4.0,False,False,46.5,1.0,45.5,0.0,68,89,4,6,3729.0,4893.0,0,0
97,25.0,GK,183.0,78.0,500.0,4.0,other,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,False,False,False,14,0,0,0,0,0,1246.0,0.0,0.0,26,4.0,False,True,0.0,0.0,0.0,0.0,0,14,0,0,0.0,1246.0,0,0
98,26.0,DF,175.0,69.0,550.0,2.0,other,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,8,0,0,0,0.0,0.0,223.0,20,4.0,False,False,8.0,8.0,0.0,0.0,8,8,0,0,223.0,223.0,0,0
99,27.0,DF,182.0,73.0,900.0,2.0,other,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,25,0,0,1,0.0,0.0,2114.0,20,4.0,False,False,25.0,25.0,1.0,1.0,25,25,1,1,2114.0,2114.0,0,0
100,28.0,DF,173.0,70.0,480.0,1.0,other,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,4.0,False,False,5.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0
101,29.0,MF,180.0,70.0,650.0,2.0,other,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,9,0,0,1,0.0,0.0,196.0,24,4.0,False,True,9.0,9.0,1.0,1.0,9,9,1,1,196.0,196.0,0,0
102,30.0,FW,175.0,72.0,10000.0,7.0,other,378.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,30,33,33,14,20,15,2264.0,2872.0,2817.0,33,4.0,False,True,378.0,378.0,135.0,135.0,66,96,35,49,5689.0,7953.0,0,0
103,31.0,DF,186.0,72.0,4200.0,2.0,other,128.0,6.0,37.0,2.0,1.0,0.0,0.0,0.0,False,False,False,21,29,22,1,1,2,1890.0,2586.0,1827.0,25,4.0,False,True,146.5,128.0,24.5,6.0,51,72,3,4,4413.0,6303.0,0,0
104,46.0,DF,177.0,75.0,5200.0,7.0,other,286.0,17.0,100.0,9.0,0.0,0.0,0.0,0.0,False,False,False,33,26,11,1,0,0,2910.0,2140.0,371.0,33,4.0,False,False,336.0,286.0,67.0,17.0,37,70,0,1,2511.0,5421.0,0,0
105,1.0,GK,180.0,76.0,900.0,1.0,other,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,False,False,False,26,27,29,0,0,0,2323.0,2369.0,2610.0,30,2.0,False,True,0.0,0.0,0.0,0.0,56,82,0,0,4979.0,7302.0,0,0
106,2.0,DF,186.0,79.0,6200.0,2.0,other,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,29,32,14,4,2,1,0.0,0.0,1235.0,31,2.0,False,False,14.0,14.0,1.0,1.0,46,75,3,7,1235.0,1235.0,0,0
107,4.0,DF,184.0,80.0,2300.0,18.0,other,316.0,16.0,0.0,0.0,0.0,0.0,20.0,3.0,False,False,False,12,8,3,1,0,0,649.0,238.0,270.0,36,2.0,False,True,316.0,336.0,16.0,19.0,11,23,0,1,508.0,1157.0,0,0
108,5.0,DF,171.0,62.0,2700.0,1.0,other,28.0,0.0,0.0,0.0,0.0,0.0,56.0,5.0,False,False,False,21,30,28,3,7,0,0.0,0.0,2111.0,29,2.0,False,False,28.0,84.0,0.0,5.0,58,79,7,10,2111.0,2111.0,0,0
109,6.0,MF,185.0,74.0,3300.0,3.0,other,160.0,10.0,37.0,2.0,0.0,0.0,1.0,0.0,False,False,False,6,26,30,0,1,1,314.0,1740.0,2574.0,28,2.0,False,False,178.5,161.0,28.5,10.0,56,62,2,2,4314.0,4628.0,0,0
110,7.0,FW,180.0,73.0,2800.0,2.0,other,131.0,10.0,9.0,1.0,0.0,0.0,2.0,0.0,False,False,False,19,16,25,1,1,1,601.0,577.0,1525.0,29,2.0,False,False,135.5,133.0,14.5,10.0,41,60,2,3,2102.0,2703.0,0,0
111,8.0,MF,170.0,64.0,2300.0,7.0,other,98.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,False,False,False,27,23,22,1,0,1,2232.0,1852.0,1282.0,25,2.0,False,False,98.0,98.0,2.0,2.0,45,72,1,2,3134.0,5366.0,0,0
112,9.0,FW,167.0,66.0,6200.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,22,0,0,5,0,0,0.0,0.0,0.0,26,2.0,False,False,0.0,0.0,0.0,0.0,0,22,0,5,0.0,0.0,0,0
113,10.0,MF,175.0,67.0,2300.0,6.0,other,84.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,11,33,34,0,5,5,708.0,2939.0,2897.0,28,2.0,False,False,84.0,84.0,10.0,10.0,67,78,10,10,5836.0,6544.0,0,0
114,11.0,MF,175.0,66.0,1300.0,4.0,other,64.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,23,14,27,0,2,2,954.0,467.0,1852.0,22,2.0,False,False,64.0,64.0,4.0,4.0,41,64,4,4,2319.0,3273.0,0,0
115,13.0,DF,185.0,76.0,5500.0,2.0,brazil,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,17,11,13,0,0,0,0.0,0.0,1160.0,24,2.0,False,False,13.0,13.0,0.0,0.0,24,41,0,0,1160.0,1160.0,0,0
116,14.0,MF,175.0,68.0,600.0,2.0,other,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,8,0,0,1,0.0,0.0,390.0,20,2.0,False,False,8.0,8.0,1.0,1.0,8,8,1,1,390.0,390.0,0,0
117,16.0,DF,171.0,68.0,950.0,2.0,other,9.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,8,34,0,1,0,0.0,522.0,2393.0,25,2.0,False,True,26.0,9.0,18.0,1.0,42,42,1,1,2915.0,2915.0,0,0
118,18.0,DF,176.0,68.0,800.0,1.0,other,0.0,0.0,128.0,4.0,0.0,0.0,0.0,0.0,False,False,False,41,13,13,3,0,0,3670.0,1072.0,758.0,24,2.0,False,False,64.0,0.0,64.0,0.0,26,67,0,3,1830.0,5500.0,0,0
119,20.0,FW,182.0,77.0,3300.0,1.0,other,291.0,70.0,31.0,8.0,0.0,0.0,11.0,2.0,False,False,False,32,21,20,10,3,3,2130.0,701.0,366.0,34,2.0,False,False,306.5,302.0,85.5,72.0,41,73,6,16,1067.0,3197.0,0,0
120,21.0,GK,181.0,75.0,3400.0,14.0,other,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,12,34,34,0,0,0,1035.0,3060.0,3060.0,33,2.0,True,False,220.0,220.0,0.0,0.0,68,80,0,0,6120.0,7155.0,0,0
121,23.0,FW,161.0,57.0,1600.0,5.0,other,30.0,9.0,30.0,3.0,0.0,0.0,0.0,0.0,False,False,False,16,18,24,3,0,9,1153.0,1210.0,1772.0,27,2.0,True,False,45.0,30.0,24.0,9.0,42,58,9,12,2982.0,4135.0,0,0
122,26.0,MF,177.0,67.0,800.0,3.0,other,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,15,6,14,1,1,0,0.0,166.0,578.0,24,2.0,True,False,20.0,20.0,1.0,1.0,20,35,1,2,744.0,744.0,0,0
123,27.0,DF,180.0,77.0,2600.0,3.0,other,111.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,False,False,False,17,26,29,0,1,1,1292.0,1951.0,2549.0,26,2.0,False,False,125.5,111.0,16.5,2.0,55,72,2,2,4500.0,5792.0,0,0
124,30.0,FW,174.0,72.0,8500.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,27,26,27,8,12,6,0.0,0.0,0.0,28,2.0,False,True,0.0,0.0,0.0,0.0,53,80,18,26,0.0,0.0,0,0
125,31.0,GK,187.0,83.0,700.0,3.0,other,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,False,False,False,2,0,0,0,0,0,180.0,0.0,0.0,26,2.0,False,False,7.0,0.0,7.0,0.0,0,2,0,0,0.0,180.0,0,0
126,38.0,MF,177.0,72.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,2.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
127,40.0,MF,172.0,65.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,2.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
128,41.0,MF,167.0,64.0,1300.0,1.0,,57.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,False,False,False,15,13,26,4,1,3,468.0,455.0,1776.0,22,2.0,False,False,57.0,57.0,8.0,8.0,39,54,4,8,2231.0,2699.0,0,0
129,44.0,DF,184.0,80.0,1000.0,2.0,other,5.0,0.0,90.0,4.0,4.0,0.0,0.0,0.0,False,False,False,29,27,33,0,2,2,2275.0,2289.0,2873.0,24,2.0,False,True,50.0,5.0,45.0,0.0,60,89,4,4,5162.0,7437.0,0,0
130,1.0,GK,188.0,85.0,4400.0,10.0,other,289.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,False,False,False,34,19,34,0,0,0,3060.0,1710.0,3060.0,37,5.0,False,False,380.5,289.0,91.5,0.0,53,87,0,0,4770.0,7830.0,0,0
131,2.0,DF,180.0,72.0,1600.0,4.0,,58.0,0.0,130.0,6.0,0.0,0.0,0.0,0.0,False,False,False,12,24,30,0,0,0,884.0,1970.0,2524.0,28,5.0,False,False,123.0,58.0,65.0,0.0,54,66,0,0,4494.0,5378.0,0,0
132,3.0,DF,182.0,73.0,7200.0,1.0,sweden,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,False,False,False,29,28,29,7,3,1,0.0,0.0,0.0,30,5.0,False,False,0.0,8.0,0.0,1.0,57,86,4,11,0.0,0.0,0,0
133,4.0,DF,183.0,72.0,4400.0,9.0,other,403.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,False,False,False,17,34,31,0,3,0,1507.0,3046.0,2707.0,34,5.0,False,False,403.0,410.0,16.0,16.0,65,82,3,3,5753.0,7260.0,0,0
134,5.0,DF,182.0,75.0,1300.0,5.0,other,20.0,0.0,70.0,2.0,5.0,0.0,0.0,0.0,False,False,False,15,34,18,0,1,0,1240.0,2953.0,431.0,25,5.0,False,False,55.0,20.0,35.0,0.0,52,67,1,1,3384.0,4624.0,0,0
135,6.0,MF,174.0,73.0,8000.0,16.0,other,344.0,18.0,36.0,4.0,0.0,0.0,12.0,1.0,False,False,False,28,31,34,2,0,1,2265.0,2662.0,2814.0,33,5.0,False,False,362.0,356.0,36.0,19.0,65,93,1,3,5476.0,7741.0,0,0
136,7.0,MF,177.0,72.0,2300.0,5.0,other,126.0,17.0,0.0,0.0,4.0,1.0,0.0,0.0,False,False,False,18,23,23,2,3,2,872.0,1672.0,2064.0,25,5.0,False,False,126.0,126.0,17.0,17.0,46,64,5,7,3736.0,4608.0,0,0
137,9.0,FW,183.0,80.0,6000.0,2.0,other,6.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,False,False,False,28,28,6,21,14,0,0.0,0.0,72.0,34,5.0,False,True,6.0,23.0,0.0,1.0,34,62,14,35,72.0,72.0,0,0
138,10.0,FW,189.0,82.0,7200.0,3.0,other,144.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0,False,False,False,20,16,33,2,4,20,1023.0,1182.0,2809.0,32,5.0,False,True,144.0,144.0,54.0,54.0,49,69,24,26,3991.0,5014.0,0,0
139,13.0,DF,179.0,70.0,2800.0,1.0,other,0.0,0.0,227.0,11.0,0.0,0.0,0.0,0.0,False,False,False,38,41,42,4,3,1,3348.0,3690.0,3780.0,29,5.0,False,False,113.5,0.0,113.5,0.0,83,121,4,8,7470.0,10818.0,0,0
140,14.0,MF,175.0,66.0,800.0,4.0,other,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,14,1,0,0,0,0.0,644.0,2.0,22,5.0,False,False,15.0,15.0,0.0,0.0,15,15,0,0,646.0,646.0,0,0
141,15.0,MF,175.0,70.0,2000.0,3.0,other,128.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,33,14,33,5,2,3,2846.0,895.0,2726.0,28,5.0,False,False,128.0,128.0,11.0,11.0,47,80,5,10,3621.0,6467.0,0,0
142,16.0,FW,176.0,70.0,1400.0,2.0,other,17.0,1.0,213.0,59.0,0.0,0.0,0.0,0.0,False,False,False,41,42,17,12,23,1,2021.0,3578.0,741.0,26,5.0,True,False,123.5,17.0,107.5,1.0,59,100,24,36,4319.0,6340.0,0,0
143,17.0,MF,180.0,70.0,480.0,3.0,other,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,3,0,0,0,0.0,0.0,81.0,21,5.0,True,False,3.0,3.0,0.0,0.0,3,3,0,0,81.0,81.0,0,0
144,18.0,MF,168.0,62.0,3900.0,6.0,other,219.0,18.0,57.0,5.0,0.0,0.0,0.0,0.0,False,False,False,34,29,34,1,2,4,2860.0,2428.0,2719.0,32,5.0,False,False,247.5,219.0,46.5,18.0,63,97,6,7,5147.0,8007.0,0,0
145,19.0,DF,176.0,70.0,3000.0,5.0,other,127.0,9.0,35.0,2.0,0.0,0.0,4.0,0.0,False,False,False,4,0,34,0,0,3,360.0,0.0,3045.0,30,5.0,False,False,144.5,131.0,26.5,9.0,34,38,3,3,3045.0,3405.0,0,0
146,20.0,FW,189.0,82.0,6500.0,1.0,other,0.0,0.0,108.0,37.0,0.0,0.0,0.0,0.0,False,False,False,28,41,39,6,18,13,2071.0,2715.0,3111.0,32,5.0,False,False,54.0,0.0,54.0,0.0,80,108,31,37,5826.0,7897.0,0,0
147,21.0,GK,186.0,80.0,650.0,5.0,other,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,1,0,0,0,0,0.0,90.0,0.0,29,5.0,False,True,9.0,1.0,8.0,0.0,1,1,0,0,90.0,90.0,0,0
148,22.0,FW,186.0,84.0,1800.0,5.0,other,60.0,5.0,41.0,11.0,0.0,0.0,1.0,0.0,False,False,False,19,18,41,1,1,11,248.0,774.0,3273.0,28,5.0,False,False,80.5,61.0,25.5,5.0,59,78,12,13,4047.0,4295.0,0,0
149,23.0,DF,186.0,75.0,460.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,5.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
150,24.0,MF,180.0,69.0,380.0,1.0,other,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,1,0,0,0,0.0,0.0,15.0,19,5.0,False,False,1.0,1.0,0.0,0.0,1,1,0,0,15.0,15.0,0,0
151,25.0,MF,180.0,73.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,5.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
152,26.0,MF,177.0,66.0,420.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,5.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
153,27.0,MF,169.0,67.0,2400.0,11.0,other,137.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,False,False,False,31,21,9,0,0,0,1626.0,1321.0,646.0,30,5.0,False,False,143.5,137.0,12.5,6.0,30,61,0,0,1967.0,3593.0,0,0
154,30.0,MF,176.0,65.0,4300.0,6.0,,205.0,24.0,139.0,16.0,0.0,0.0,0.0,0.0,False,False,False,34,30,32,8,4,3,3052.0,2305.0,2213.0,35,5.0,False,False,274.5,205.0,93.5,24.0,62,96,7,15,4518.0,7570.0,0,0
155,33.0,DF,170.0,63.0,2400.0,2.0,other,112.0,2.0,108.0,2.0,0.0,0.0,0.0,0.0,False,False,False,21,25,33,0,0,2,1808.0,2217.0,2946.0,29,5.0,False,False,166.0,112.0,56.0,2.0,58,79,2,2,5163.0,6971.0,0,0
156,34.0,GK,182.0,73.0,1400.0,7.0,,42.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,False,False,False,42,14,0,0,0,0,3780.0,1260.0,0.0,33,5.0,False,True,145.5,42.0,103.5,0.0,14,56,0,0,1260.0,5040.0,0,0
157,38.0,GK,187.0,86.0,400.0,3.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,5.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
158,40.0,MF,178.0,70.0,1800.0,4.0,other,95.0,6.0,33.0,3.0,1.0,0.0,0.0,0.0,False,False,False,26,32,33,2,4,0,1808.0,2716.0,1347.0,24,5.0,False,False,111.5,95.0,22.5,6.0,65,91,4,6,4063.0,5871.0,0,0
159,50.0,DF,170.0,65.0,750.0,6.0,,23.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,False,False,False,2,21,4,0,0,0,24.0,1609.0,203.0,23,5.0,False,False,25.0,23.0,2.0,0.0,25,27,0,0,1812.0,1836.0,0,0
160,1.0,GK,179.0,75.0,2800.0,2.0,other,235.0,0.0,259.0,1.0,0.0,0.0,0.0,0.0,False,False,False,40,32,0,0,0,0,3600.0,2800.0,0.0,35,4.0,False,False,364.5,235.0,129.5,0.0,32,72,0,0,2800.0,6400.0,0,0
161,2.0,DF,180.0,74.0,2500.0,5.0,other,256.0,0.0,66.0,3.0,0.0,0.0,0.0,0.0,False,False,False,29,22,21,1,0,0,2508.0,1650.0,892.0,34,4.0,False,False,289.0,256.0,33.0,0.0,43,72,0,1,2542.0,5050.0,0,0
162,3.0,DF,183.0,74.0,1600.0,5.0,,42.0,4.0,23.0,0.0,14.0,2.0,0.0,0.0,False,False,False,23,8,34,0,0,4,1930.0,381.0,3060.0,23,4.0,True,False,53.5,42.0,15.5,4.0,42,65,4,4,3441.0,5371.0,0,0
163,4.0,FW,171.0,69.0,1200.0,3.0,other,56.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,5,23,33,0,1,1,164.0,1547.0,2604.0,21,4.0,False,False,58.5,56.0,4.5,2.0,56,61,2,2,4151.0,4315.0,0,0
164,5.0,DF,183.0,75.0,2300.0,5.0,other,80.0,6.0,78.0,7.0,0.0,0.0,0.0,0.0,False,False,False,39,33,31,3,3,2,3483.0,2929.0,2790.0,27,4.0,True,False,119.0,80.0,45.0,6.0,64,103,5,8,5719.0,9202.0,0,0
165,6.0,MF,177.0,68.0,900.0,5.0,other,18.0,2.0,34.0,1.0,27.0,2.0,0.0,0.0,False,False,False,4,3,15,1,0,2,111.0,176.0,1016.0,25,4.0,False,True,35.0,18.0,19.0,2.0,18,22,2,3,1192.0,1303.0,0,0
166,7.0,MF,174.0,65.0,5200.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,28,5,3,1,0,1,0.0,0.0,0.0,25,4.0,False,False,0.0,0.0,0.0,0.0,8,36,1,2,0.0,0.0,0,0
167,8.0,MF,179.0,80.0,1400.0,7.0,other,33.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,False,False,False,25,5,28,0,0,2,2019.0,342.0,2091.0,24,4.0,False,False,64.0,33.0,33.0,2.0,33,58,2,2,2433.0,4452.0,0,0
168,9.0,FW,185.0,74.0,2300.0,1.0,other,126.0,18.0,15.0,2.0,3.0,0.0,0.0,0.0,False,False,False,14,26,38,0,1,11,515.0,728.0,1860.0,25,4.0,False,False,133.5,126.0,25.5,18.0,64,78,12,12,2588.0,3103.0,0,0
169,10.0,MF,182.0,72.0,3000.0,12.0,other,87.0,4.0,249.0,20.0,0.0,0.0,0.0,0.0,False,False,False,31,30,28,1,2,1,2679.0,2596.0,2398.0,30,4.0,False,False,211.5,87.0,128.5,4.0,58,89,3,4,4994.0,7673.0,0,0
170,11.0,FW,185.0,78.0,6500.0,1.0,other,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,7,32,30,2,10,6,461.0,2589.0,0.0,26,4.0,True,False,39.0,39.0,12.0,12.0,62,69,16,18,2589.0,3050.0,0,0
171,13.0,FW,173.0,70.0,1400.0,1.0,other,0.0,0.0,68.0,3.0,0.0,0.0,0.0,0.0,False,False,False,0,35,33,0,2,1,0.0,2542.0,2164.0,21,4.0,True,False,34.0,0.0,34.0,0.0,68,68,3,3,4706.0,4706.0,0,0
172,14.0,MF,168.0,64.0,2900.0,2.0,other,76.0,0.0,171.0,15.0,0.0,0.0,0.0,0.0,False,False,False,23,24,29,0,0,0,1144.0,1163.0,2551.0,27,4.0,False,False,161.5,76.0,85.5,0.0,53,76,0,0,3714.0,4858.0,0,0
173,15.0,DF,182.0,73.0,460.0,3.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,21,4.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
174,16.0,FW,176.0,68.0,400.0,2.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,20,4.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
175,17.0,MF,174.0,63.0,360.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,4.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
176,18.0,MF,158.0,56.0,2200.0,3.0,other,46.0,8.0,0.0,0.0,0.0,0.0,50.0,6.0,False,False,False,27,16,30,3,0,8,0.0,1301.0,2639.0,26,4.0,False,True,46.0,96.0,8.0,14.0,46,73,8,11,3940.0,3940.0,0,0
177,19.0,MF,165.0,63.0,1400.0,2.0,other,10.0,1.0,91.0,8.0,0.0,0.0,0.0,0.0,False,False,False,40,41,10,3,4,1,1861.0,3509.0,321.0,25,4.0,False,False,55.5,10.0,46.5,1.0,51,91,5,8,3830.0,5691.0,0,0
178,20.0,DF,187.0,78.0,2000.0,3.0,other,62.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,3,16,27,0,0,0,193.0,1275.0,2068.0,26,4.0,False,False,62.0,62.0,4.0,4.0,43,46,0,0,3343.0,3536.0,0,0
179,23.0,MF,176.0,66.0,1600.0,1.0,other,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,15,18,25,0,2,2,315.0,1327.0,1670.0,26,4.0,False,False,68.0,68.0,5.0,5.0,43,58,4,4,2997.0,3312.0,0,0
180,24.0,DF,186.0,78.0,360.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,4.0,False,True,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
181,25.0,GK,195.0,82.0,3200.0,5.0,korea,67.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,False,False,False,33,33,34,0,0,0,2919.0,2907.0,3060.0,25,4.0,False,False,100.0,67.0,33.0,0.0,67,100,0,0,5967.0,8886.0,0,0
182,26.0,MF,183.0,73.0,2300.0,3.0,other,173.0,7.0,73.0,14.0,0.0,0.0,0.0,0.0,False,False,False,28,24,23,0,1,0,1393.0,1806.0,1045.0,34,4.0,False,False,209.5,173.0,43.5,7.0,47,75,1,1,2851.0,4244.0,0,0
183,27.0,MF,180.0,72.0,1800.0,8.0,other,56.0,0.0,107.0,11.0,0.0,0.0,0.0,0.0,False,False,False,18,27,26,2,0,0,1480.0,2035.0,1381.0,26,4.0,False,False,109.5,56.0,53.5,0.0,53,71,0,2,3416.0,4896.0,0,0
184,44.0,MF,175.0,74.0,3200.0,6.0,other,201.0,29.0,63.0,9.0,0.0,0.0,56.0,6.0,False,False,False,15,16,7,0,0,0,274.0,219.0,104.0,40,4.0,False,False,232.5,257.0,60.5,35.0,23,38,0,0,323.0,597.0,0,0
185,48.0,FW,190.0,89.0,6000.0,3.0,other,60.0,33.0,32.0,20.0,0.0,0.0,1.0,0.0,False,False,False,22,14,24,14,10,9,1765.0,966.0,1888.0,37,4.0,False,False,76.0,61.0,49.0,33.0,38,60,19,33,2854.0,4619.0,0,0
186,1.0,GK,184.0,85.0,5600.0,3.0,other,39.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,False,False,False,35,12,27,0,0,0,0.0,1039.0,2430.0,35,5.0,False,False,39.0,45.0,0.0,0.0,39,74,0,0,3469.0,3469.0,0,0
187,2.0,DF,176.0,67.0,6500.0,7.0,other,136.0,3.0,0.0,0.0,0.0,0.0,74.0,2.0,False,False,False,0,2,12,0,0,0,0.0,0.0,602.0,31,5.0,False,True,136.0,210.0,3.0,5.0,14,14,0,0,602.0,602.0,0,0
188,4.0,MF,181.0,76.0,6000.0,2.0,other,169.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,32,27,20,5,1,2,2879.0,2110.0,1553.0,34,5.0,False,False,169.0,169.0,19.0,19.0,47,79,3,8,3663.0,6542.0,0,0
189,5.0,DF,188.0,89.0,3200.0,1.0,other,38.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,False,False,False,19,16,22,1,1,1,0.0,1331.0,1980.0,25,5.0,False,False,38.0,46.0,2.0,2.0,38,57,2,3,3311.0,3311.0,0,0
190,6.0,MF,173.0,72.0,3800.0,3.0,other,155.0,9.0,108.0,12.0,0.0,0.0,1.0,0.0,False,False,False,29,20,30,0,1,1,1438.0,967.0,1908.0,31,5.0,False,False,209.0,156.0,63.0,9.0,50,79,2,2,2875.0,4313.0,0,0
191,8.0,MF,172.0,63.0,3200.0,9.0,other,175.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,False,False,False,30,33,29,8,3,5,2130.0,2380.0,2052.0,27,5.0,False,False,175.0,177.0,32.0,32.0,62,92,8,16,4432.0,6562.0,0,0
192,9.0,FW,182.0,75.0,2600.0,5.0,other,96.0,27.0,0.0,0.0,9.0,3.0,0.0,0.0,False,False,False,31,26,32,8,6,11,1188.0,866.0,2376.0,23,5.0,False,False,96.0,96.0,27.0,27.0,58,89,17,25,3242.0,4430.0,0,0
193,10.0,FW,171.0,65.0,1500.0,3.0,other,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,13,22,0,1,2,0.0,272.0,1146.0,20,5.0,False,False,35.0,35.0,3.0,3.0,35,35,3,3,1418.0,1418.0,0,0
