id,team,No,name,position,birthdate,height,weight,salary,nth_year,is_youth,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_team,prev2_team,prev1_team,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played
252,広島,1.0,林　卓人,GK,1982-08-09,188.0,85.0,4400,10.0,,,289.0,0.0,183.0,0.0,,,,,広島,広島,広島,1,1,1,34,19,34,0,0,0,3060,1710,3060
253,広島,2.0,野上　結貴,DF,1991-04-20,180.0,72.0,1600,4.0,,,58.0,0.0,130.0,6.0,,,,,横浜FC・広島,広島,広島,2,1,1,12,24,30,0,0,0,884,1970,2524
254,広島,3.0,エミル　サロモンソン,DF,1989-04-28,182.0,73.0,7200,1.0,,sweden,,,,,,,8.0,1.0,SWE,SWE,SWE,9,9,9,29,28,29,7,3,1,-,-,-
255,広島,4.0,水本　裕貴,DF,1985-09-12,183.0,72.0,4400,9.0,,,403.0,16.0,,,,,7.0,,広島,広島,広島,1,1,1,17,34,31,0,3,0,1507,3046,2707
256,広島,5.0,吉野　恭平,DF,1994-11-08,182.0,75.0,1300,5.0,,,20.0,0.0,70.0,2.0,5.0,0.0,,,広島・京都,広島,広島,2,1,1,15,34,18,0,1,0,1240,2953,431
257,広島,6.0,青山　敏弘,MF,1986-02-22,174.0,73.0,8000,16.0,,,344.0,18.0,36.0,4.0,,,12.0,1.0,広島,広島,広島,1,1,1,28,31,34,2,0,1,2265,2662,2814
258,広島,7.0,野津田　岳人,MF,1994-06-06,177.0,72.0,2300,5.0,1.0,,126.0,17.0,,,4.0,1.0,,,広島・新潟,清水・仙台,仙台,1,1,1,18,23,23,2,3,2,872,1672,2064
259,広島,9.0,ベサルト　ベリーシャ,FW,1985-07-29,183.0,80.0,6000,2.0,,albania,6.0,0.0,,,,,17.0,1.0,AUS,AUS,広島,9,9,1,28,28,6,21,14,0,-,-,72
260,広島,10.0,パトリック,FW,1987-10-26,189.0,82.0,7200,3.0,,brazil,144.0,54.0,,,3.0,1.0,,,G大阪,G大阪・広島,広島,1,1,1,20,16,33,2,4,20,1023,1182,2809
261,広島,13.0,井林　章,DF,1990-09-05,179.0,70.0,2800,1.0,,,,,227.0,11.0,,,,,東京V,東京V,東京V,2,2,2,38,41,42,4,3,1,3348,3690,3780
262,広島,14.0,森島　司,MF,1997-04-25,175.0,66.0,800,4.0,,,15.0,0.0,,,,,,,広島,広島,広島,1,1,1,0,14,1,0,0,0,0,644,2
263,広島,15.0,稲垣　祥,MF,1991-12-25,175.0,70.0,2000,3.0,,,128.0,11.0,,,,,,,甲府,広島,広島,1,1,1,33,14,33,5,2,3,2846,895,2726
264,広島,16.0,渡　大生,FW,1993-06-25,176.0,70.0,1400,2.0,,,17.0,1.0,213.0,59.0,,,,,徳島,徳島,広島,2,2,1,41,42,17,12,23,1,2021,3578,741
265,広島,17.0,松本　泰志,MF,1998-08-22,180.0,70.0,480,3.0,,,3.0,0.0,,,,,,,-,広島,広島,-,1,1,-,0,3,-,0,0,-,0,81
266,広島,18.0,柏　好文,MF,1987-07-28,168.0,62.0,3900,6.0,,,219.0,18.0,57.0,5.0,,,,,広島,広島,広島,1,1,1,34,29,34,1,2,4,2860,2428,2719
267,広島,19.0,佐々木　翔,DF,1989-10-02,176.0,70.0,3000,5.0,,,127.0,9.0,35.0,2.0,,,4.0,,広島,広島,広島,1,1,1,4,0,34,0,0,3,360,0,3045
268,広島,20.0,ドウグラス　ヴィエイラ,FW,1987-11-12,189.0,82.0,6500,1.0,1.0,brazil,,,108.0,37.0,,,,,東京V,東京V,東京V,2,2,2,28,41,39,6,18,13,2071,2715,3111
269,広島,21.0,廣永　遼太郎,GK,1990-01-09,186.0,80.0,650,5.0,,,1.0,0.0,16.0,0.0,,,,,広島,広島,広島,1,1,1,0,1,0,0,0,0,0,90,0
270,広島,22.0,皆川　佑介,FW,1991-10-09,186.0,84.0,1800,5.0,,,60.0,5.0,41.0,11.0,,,1.0,,広島,広島,熊本,1,1,2,19,18,41,1,1,11,248,774,3273
271,広島,23.0,荒木　隼人,DF,1996-08-07,186.0,75.0,460,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
272,広島,24.0,東　俊希,MF,2000-07-28,180.0,69.0,380,1.0,1.0,,1.0,0.0,,,,,,,-,-,広島,-,-,1,-,-,1,-,-,0,-,-,15
273,広島,25.0,松本　大弥,MF,2000-08-10,180.0,73.0,380,1.0,1.0,,,,,,,,,,-,-,広島,-,-,1,-,-,0,-,-,0,-,-,0
274,広島,26.0,川井　歩,MF,1999-08-12,177.0,66.0,420,2.0,1.0,,,,,,,,,,-,広島,広島,-,1,1,-,0,0,-,0,0,-,0,0
275,広島,27.0,清水　航平,MF,1989-04-30,169.0,67.0,2400,11.0,,,137.0,6.0,13.0,1.0,,,,,広島,広島・清水,清水・甲府,1,1,2,31,21,9,0,0,0,1626,1321,646
276,広島,30.0,柴﨑　晃誠,MF,1984-08-28,176.0,65.0,4300,6.0,,,205.0,24.0,139.0,16.0,,,,,広島,広島,広島,1,1,1,34,30,32,8,4,3,3052,2305,2213
277,広島,33.0,和田　拓也,DF,1990-07-28,170.0,63.0,2400,2.0,,,112.0,2.0,108.0,2.0,,,,,大宮,大宮,広島,1,1,1,21,25,33,0,0,2,1808,2217,2946
278,広島,34.0,中林　洋次,GK,1986-04-28,182.0,73.0,1400,7.0,,,42.0,,207.0,,,,,,岡山,広島,広島,2,1,1,42,14,0,0,0,0,3780,1260,0
279,広島,38.0,大迫　敬介,GK,1999-07-28,187.0,86.0,400,3.0,1.0,,,,,,,,,,-,広島,広島,-,1,1,-,0,0,-,0,0,-,0,0
281,広島,40.0,川辺　駿,MF,1995-09-08,178.0,70.0,1800,4.0,1.0,,95.0,6.0,33.0,3.0,1.0,,,,磐田,磐田,広島,1,1,1,26,32,33,2,4,0,1808,2716,1347
283,広島,50.0,高橋　壮也,DF,1996-02-29,170.0,65.0,750,6.0,,,23.0,,4.0,,19.0,,,,広島,広島,広島・岡山,1,1,2,2,21,4,0,0,0,24,1609,203
284,札幌,1.0,菅野　孝憲,GK,1984-05-03,179.0,75.0,2800,2.0,,,235.0,,259.0,1.0,,,,,京都,京都,札幌,2,2,1,40,32,0,0,0,0,3600,2800,0
285,札幌,2.0,石川　直樹,DF,1985-09-13,180.0,74.0,2500,5.0,,,256.0,,66.0,3.0,,,,,仙台,仙台・札幌,札幌,1,1,1,29,22,21,1,0,0,2508,1650,892
286,札幌,3.0,進藤　亮佑,DF,1996-06-07,183.0,74.0,1600,5.0,1.0,,42.0,4.0,23.0,,14.0,2.0,,,札幌,札幌,札幌,2,1,1,23,8,34,0,0,4,1930,381,3060
287,札幌,4.0,菅　大輝,FW,1998-09-10,171.0,69.0,1200,3.0,1.0,,56.0,2.0,5.0,,,,,,札幌,札幌,札幌,2,1,1,5,23,33,0,1,1,164,1547,2604
288,札幌,5.0,福森　晃斗,DF,1992-12-16,183.0,75.0,2300,5.0,,,80.0,6.0,78.0,7.0,,,,,札幌,札幌,札幌,2,1,1,39,33,31,3,3,2,3483,2929,2790
289,札幌,6.0,中原　彰吾,MF,1994-05-19,177.0,68.0,900,5.0,1.0,,18.0,2.0,34.0,1.0,27.0,2.0,,,札幌,G大阪,長崎,2,1,1,4,3,15,1,0,2,111,176,1016
290,札幌,7.0,ルーカス　フェルナンデス,MF,1994-04-24,174.0,65.0,5200,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,28,5,3,1,0,1,-,-,-
291,札幌,8.0,深井　一希,MF,1995-03-11,179.0,80.0,1400,7.0,1.0,,33.0,2.0,62.0,,,,,,札幌,札幌,札幌,2,1,1,25,5,28,0,0,2,2019,342,2091
292,札幌,9.0,鈴木　武蔵,FW,1994-02-11,185.0,74.0,2300,1.0,,,126.0,18.0,15.0,2.0,3.0,,,,新潟,新潟・松本,長崎,1,1,1,14,26,38,0,1,11,515,728,1860
293,札幌,10.0,宮澤　裕樹,MF,1989-06-28,182.0,72.0,3000,12.0,,,87.0,4.0,249.0,20.0,,,,,札幌,札幌,札幌,2,1,1,31,30,28,1,2,1,2679,2596,2398
294,札幌,11.0,アンデルソン　ロペス,FW,1993-09-15,185.0,78.0,6500,1.0,,brazil,39.0,12.0,,,,,,,BRA・広島,広島,KOR,1,1,9,7,32,30,2,10,6,461,2589,-
295,札幌,13.0,岩崎　悠人,FW,1998-06-11,173.0,70.0,1400,1.0,,,,,68.0,3.0,,,,,-,京都,京都,-,2,2,-,35,33,-,2,1,-,2542,2164
296,札幌,14.0,駒井　善成,MF,1992-06-06,168.0,64.0,2900,2.0,,,76.0,,171.0,15.0,,,,,浦和,浦和,札幌,1,1,1,23,24,29,0,0,0,1144,1163,2551
297,札幌,15.0,濱　大耀,DF,1998-06-14,182.0,73.0,460,3.0,1.0,,,,,,,,,,-,札幌,札幌,-,1,1,-,0,0,-,0,0,-,0,0
298,札幌,16.0,藤村　怜,FW,1999-05-26,176.0,68.0,400,2.0,1.0,,,,,,,,,,-,札幌,札幌,2,1,1,-,0,0,-,0,0,-,0,0
299,札幌,17.0,檀崎　竜孔,MF,2000-05-31,174.0,63.0,360,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
300,札幌,18.0,チャナティップ,MF,1993-10-05,158.0,56.0,2200,3.0,,thailand,46.0,8.0,,,,,50.0,6.0,THA,THA・札幌,札幌,9,1,1,27,16,30,3,0,8,-,1301,2639
301,札幌,19.0,白井　康介,MF,1994-05-01,165.0,63.0,1400,2.0,,,10.0,1.0,91.0,8.0,,,,,愛媛,愛媛,札幌,2,2,1,40,41,10,3,4,1,1861,3509,321
302,札幌,20.0,キム　ミンテ,DF,1993-11-26,187.0,78.0,2000,3.0,,korea,62.0,4.0,,,,,,,仙台,札幌,札幌,1,1,1,3,16,27,0,0,0,193,1275,2068
304,札幌,23.0,中野　嘉大,MF,1993-02-24,176.0,66.0,1600,1.0,,,68.0,5.0,,,,,,,川崎F,仙台,仙台,1,1,1,15,18,25,0,2,2,315,1327,1670
305,札幌,24.0,中村　桐耶,DF,2000-07-23,186.0,78.0,360,1.0,1.0,,,,,,,,,,-,-,札幌,-,-,1,-,-,0,-,-,0,-,-,0
306,札幌,25.0,ク　ソンユン,GK,1994-06-27,195.0,82.0,3200,5.0,,korea,67.0,,66.0,,,,,,札幌,札幌,札幌,2,1,1,33,33,34,0,0,0,2919,2907,3060
307,札幌,26.0,早坂　良太,MF,1985-09-19,183.0,73.0,2300,3.0,,,173.0,7.0,73.0,14.0,,,,,鳥栖,札幌,札幌,1,1,1,28,24,23,0,1,0,1393,1806,1045
308,札幌,27.0,荒野　拓馬,MF,1993-04-20,180.0,72.0,1800,8.0,1.0,,56.0,,107.0,11.0,,,,,札幌,札幌,札幌,2,1,1,18,27,26,2,0,0,1480,2035,1381
312,札幌,44.0,小野　伸二,MF,1979-09-27,175.0,74.0,3200,6.0,,,201.0,29.0,63.0,9.0,,,56.0,6.0,札幌,札幌,札幌,2,1,1,15,16,7,0,0,0,274,219,104
313,札幌,48.0,ジェイ,FW,1982-05-07,190.0,89.0,6000,3.0,,england,60.0,33.0,32.0,20.0,,,1.0,,磐田,札幌,札幌,1,1,1,22,14,24,14,10,9,1765,966,1888
314,鹿島,1.0,クォン　スンテ,GK,1984-09-11,184.0,85.0,5600,3.0,,korea,39.0,,,,,,6.0,,KOR,鹿島,鹿島,9,1,1,35,12,27,0,0,0,-,1039,2430
315,鹿島,2.0,内田　篤人,DF,1988-03-27,176.0,67.0,6500,7.0,,,136.0,3.0,,,,,74.0,2.0,GER,GER,鹿島,9,9,1,0,2,12,0,0,0,-,-,602
316,鹿島,4.0,レオ　シルバ,MF,1985-12-24,181.0,76.0,6000,2.0,,brazil,169.0,19.0,,,,,,,新潟,鹿島,鹿島,1,1,1,32,27,20,5,1,2,2879,2110,1553
317,鹿島,5.0,チョン　スンヒョン,DF,1994-04-03,188.0,89.0,3200,1.0,,korea,38.0,2.0,,,,,8.0,,KOR,鳥栖,鹿島,9,1,1,19,16,22,1,1,1,-,1331,1980
318,鹿島,6.0,永木　亮太,MF,1988-06-04,173.0,72.0,3800,3.0,,,155.0,9.0,108.0,12.0,,,1.0,,鹿島,鹿島,鹿島,1,1,1,29,20,30,0,1,1,1438,967,1908
319,鹿島,8.0,土居　聖真,MF,1992-05-21,172.0,63.0,3200,9.0,1.0,,175.0,32.0,,,,,2.0,,鹿島,鹿島,鹿島,1,1,1,30,33,29,8,3,5,2130,2380,2052
320,鹿島,9.0,鈴木　優磨,FW,1996-04-26,182.0,75.0,2600,5.0,1.0,,96.0,27.0,,,9.0,3.0,,,鹿島,鹿島,鹿島,1,1,1,31,26,32,8,6,11,1188,866,2376
321,鹿島,10.0,安部　裕葵,FW,1999-01-28,171.0,65.0,1500,3.0,,,35.0,3.0,,,,,,,-,鹿島,鹿島,-,1,1,-,13,22,-,1,2,-,272,1146
322,鹿島,11.0,レアンドロ,MF,1993-05-12,177.0,78.0,7500,3.0,,brazil,28.0,11.0,,,,,1.0,1.0,BRA,鹿島,鹿島,9,1,1,25,23,5,5,11,0,-,1837,187
323,鹿島,13.0,中村　充孝,MF,1990-09-13,174.0,67.0,2500,7.0,,,116.0,13.0,66.0,17.0,,,,,鹿島,鹿島,鹿島,1,1,1,17,20,11,3,1,1,856,1312,784
324,鹿島,14.0,金森　健志,FW,1994-04-04,171.0,74.0,1400,3.0,,,52.0,6.0,99.0,21.0,,,,,福岡,鹿島,鹿島,1,1,1,33,5,14,4,0,2,2320,209,462
325,鹿島,15.0,伊藤　翔,FW,1988-07-24,184.0,76.0,3600,1.0,,,183.0,37.0,,,,,,,横浜FM,横浜FM,横浜FM,1,1,1,32,15,26,5,2,8,1311,834,1237
326,鹿島,16.0,山本　脩斗,DF,1985-06-01,180.0,69.0,3800,6.0,,,229.0,12.0,,,,,1.0,,鹿島,鹿島,鹿島,1,1,1,31,32,18,3,2,0,2782,2666,1224
327,鹿島,17.0,平戸　太貴,MF,1997-04-18,177.0,68.0,750,2.0,1.0,,,,66.0,11.0,,,,,鹿島,町田,町田,1,2,2,0,26,40,0,3,8,0,1507,3016
328,鹿島,18.0,セルジーニョ,MF,1995-03-15,180.0,82.0,6200,2.0,,brazil,10.0,3.0,,,,,,,BRA,BRA,鹿島,9,9,1,21,22,10,1,1,3,-,-,680
329,鹿島,19.0,山口　一真,FW,1996-01-17,175.0,70.0,900,2.0,,,10.0,1.0,,,,,,,-,-,鹿島,-,-,1,-,-,10,-,-,1,-,-,233
330,鹿島,20.0,三竿　健斗,MF,1996-04-16,181.0,73.0,2000,4.0,,,56.0,1.0,39.0,,,,6.0,,鹿島,鹿島,鹿島,1,1,1,4,26,26,0,1,0,30,1994,2100
331,鹿島,21.0,曽ヶ端　準,GK,1979-08-02,187.0,80.0,5300,22.0,1.0,,528.0,,,,,,4.0,,鹿島,鹿島,鹿島,1,1,1,34,23,7,0,0,0,3060,2021,630
332,鹿島,22.0,安西　幸輝,DF,1995-05-31,172.0,64.0,1900,2.0,,,28.0,3.0,150.0,6.0,,,,,東京V,東京V,鹿島,2,2,1,34,40,28,0,3,3,2702,3165,2045
334,鹿島,24.0,伊東　幸敏,DF,1993-09-03,176.0,68.0,1500,8.0,,,74.0,,,,4.0,,,,鹿島,鹿島,鹿島,1,1,1,13,24,11,0,0,0,889,1036,623
335,鹿島,25.0,遠藤　康,MF,1988-04-07,168.0,69.0,3800,13.0,,,242.0,43.0,,,,,,,鹿島,鹿島,鹿島,1,1,1,25,22,20,3,2,4,1861,1502,1442
340,鹿島,30.0,名古　新太郎,MF,1996-04-17,168.0,64.0,480,1.0,,,1.0,,,,,,,,-,-,鹿島,-,-,1,-,-,1,-,-,0,-,-,4
342,鹿島,33.0,関川　郁万,DF,2000-09-13,182.0,72.0,380,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
343,鹿島,34.0,有馬　幸太郎,FW,2000-09-03,181.0,71.0,380,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
346,鹿島,39.0,犬飼　智也,DF,1993-05-12,182.0,77.0,1800,2.0,,,59.0,1.0,89.0,10.0,,,,,清水,清水,鹿島,1,1,1,26,16,22,1,0,1,2339,1421,1935
347,鹿島,41.0,白崎　凌兵,MF,1993-05-18,181.0,70.0,2500,1.0,,,79.0,7.0,85.0,13.0,,,,,清水,清水,清水,1,1,1,35,24,27,8,3,2,2862,1886,1926
349,松本,1.0,守田　達弥,GK,1990-08-03,191.0,87.0,2800,2.0,,,119.0,,100.0,,,,,,新潟,新潟,松本,1,1,2,30,10,39,0,0,0,2631,900,3510
350,松本,2.0,浦田　延尚,DF,1989-09-13,178.0,74.0,1600,2.0,,,,,243.0,12.0,,,,,愛媛,愛媛,松本,2,2,2,33,37,30,0,3,2,2779,3313,2655
351,松本,3.0,田中　隼磨,DF,1982-07-31,174.0,64.0,3500,6.0,,,389.0,15.0,130.0,4.0,,,1.0,,松本,松本,松本,2,2,2,28,40,23,1,1,2,2520,3557,1534
352,松本,4.0,飯田　真輝,DF,1985-09-15,187.0,82.0,2500,10.0,,,36.0,2.0,251.0,25.0,,,,,松本,松本,松本,2,2,2,41,41,41,7,3,3,3690,3586,3645
353,松本,5.0,今井　智基,DF,1990-11-29,178.0,78.0,1100,2.0,,,58.0,2.0,5.0,,,,,,柏,柏,柏・松本,1,1,2,1,1,7,0,0,0,90,4,630
354,松本,6.0,藤田　息吹,MF,1991-01-30,170.0,68.0,1200,2.0,,,2.0,,146.0,2.0,,,,,愛媛,愛媛,松本,2,2,2,37,42,38,1,0,1,3183,3477,3411
355,松本,7.0,前田　大然,FW,1997-10-20,173.0,67.0,1200,3.0,,,,,74.0,20.0,,,,,松本,水戸,松本,2,2,2,9,36,29,0,13,7,54,3003,2017
356,松本,8.0,セルジーニョ,MF,1990-12-03,166.0,62.0,4200,3.0,,brazil,,,60.0,14.0,,,,,BRA,松本,松本,9,2,2,38,27,33,3,3,11,-,1441,2480
357,松本,9.0,高崎　寛之,FW,1986-03-17,188.0,78.0,2300,4.0,,,74.0,10.0,217.0,68.0,,,,,鹿島・松本,松本,松本,2,2,2,37,41,41,16,19,7,3088,3367,2845
358,松本,10.0,レアンドロ　ペレイラ,FW,1991-07-13,190.0,76.0,5500,1.0,,brazil,,,,,,,,,BEL・BRA,BRA,BRA,9,9,9,26,2,31,1,0,11,-,-,-
359,松本,11.0,永井　龍,FW,1991-05-23,180.0,73.0,1500,2.0,,,46.0,3.0,98.0,28.0,,,,,長崎,名古屋,松本,2,2,2,41,23,24,17,6,3,3591,1182,1073
361,松本,14.0,パウリーニョ,MF,1989-01-26,177.0,77.0,4400,4.0,,brazil,24.0,2.0,201.0,16.0,,,,,湘南・松本,松本,松本,2,2,2,29,34,21,5,4,3,1902,2289,1850
362,松本,15.0,エドゥアルド,DF,1993-04-27,184.0,84.0,3000,1.0,,brazil,74.0,3.0,34.0,4.0,,,,,川崎F,川崎F,川崎F,1,1,1,25,14,3,0,0,1,1734,1089,199
364,松本,17.0,塚川　孝輝,MF,1994-07-16,184.0,77.0,1200,1.0,,,,,66.0,5.0,,,,,-,岡山,岡山,-,2,2,-,34,32,-,2,3,-,2624,2678
365,松本,18.0,當間　建文,DF,1989-03-21,178.0,72.0,1000,4.0,,,25.0,,136.0,8.0,,,,,松本,松本,松本,2,2,2,25,20,5,1,1,0,2246,1709,410
367,松本,20.0,杉本　太郎,MF,1996-02-12,162.0,62.0,1000,1.0,,,19.0,1.0,65.0,7.0,,,,,徳島,徳島,徳島,1,2,2,14,41,24,1,6,1,414,3176,1505
371,松本,24.0,那須川　将大,DF,1986-12-29,177.0,72.0,750,1.0,,,22.0,,151.0,8.0,,,,,松本,松本,大分,2,2,2,20,6,8,1,0,1,1502,436,591
372,松本,25.0,町田　也真人,MF,1989-12-19,166.0,57.0,1400,1.0,,,,,153.0,22.0,,,,,千葉,千葉,千葉,2,2,2,32,36,25,11,6,4,2368,2784,1711
377,松本,31.0,橋内　優也,DF,1987-07-13,175.0,72.0,2200,3.0,,,25.0,2.0,178.0,7.0,,,,,徳島,松本,松本,2,2,2,29,41,34,1,1,0,2524,3689,3010
381,松本,35.0,宮阪　政樹,MF,1989-07-15,169.0,68.0,1200,3.0,,,18.0,1.0,185.0,23.0,,,,,松本,松本,大分,2,2,2,36,23,21,1,3,1,2891,1832,1653
385,松本,42.0,高橋　諒,DF,1993-07-16,171.0,68.0,650,1.0,,,22.0,1.0,6.0,1.0,,,,,名古屋,名古屋・湘南,湘南,1,2,1,12,6,10,0,1,1,868,226,683
386,松本,44.0,服部　康平,DF,1991-04-04,188.0,80.0,950,1.0,,,,,38.0,3.0,89.0,9.0,,,相模原,栃木,栃木,3,3,2,23,23,38,1,2,3,1170,1094,3420
388,松本,47.0,岩上　祐三,MF,1989-07-28,170.0,69.0,1800,5.0,,,88.0,6.0,114.0,20.0,,,,,大宮,大宮,松本,1,1,2,20,26,38,1,0,5,1201,1284,2855
390,湘南,1.0,秋元　陽太,GK,1987-07-11,182.0,85.0,3100,5.0,,,107.0,,167.0,,,,,,FC東京,湘南,湘南,1,2,1,34,42,34,0,0,0,3060,3790,3060
391,湘南,2.0,菊地　俊介,MF,1991-10-04,180.0,75.0,2500,6.0,,,63.0,8.0,53.0,11.0,,,,,湘南,湘南,湘南,1,2,1,7,23,26,0,8,7,416,1995,2047
392,湘南,3.0,フレイレ,DF,1989-08-21,187.0,82.0,6000,1.0,,brazil,40.0,,,,,,,,POR,清水,清水,9,1,1,18,11,29,0,0,0,-,329,2604
393,湘南,4.0,坂　圭祐,DF,1995-05-07,174.0,74.0,950,2.0,,,25.0,1.0,,,,,,,-,-,湘南,-,-,1,-,-,25,-,-,1,-,-,2250
394,湘南,5.0,杉岡　大暉,DF,1998-09-08,182.0,75.0,1300,3.0,,,30.0,1.0,37.0,3.0,,,,,-,湘南,湘南,-,2,1,-,37,30,-,3,1,-,3251,2507
395,湘南,6.0,岡本　拓也,DF,1992-06-18,175.0,73.0,2100,4.0,,,62.0,4.0,70.0,3.0,,,,,湘南,湘南,湘南,1,2,1,21,30,28,1,3,3,1576,2539,2371
396,湘南,7.0,梅崎　司,MF,1987-02-23,169.0,67.0,3600,2.0,,,276.0,34.0,,,,,1.0,,浦和,浦和,湘南,1,1,1,19,10,29,1,0,4,695,355,1493
397,湘南,8.0,大野　和成,DF,1989-08-04,180.0,76.0,3000,4.0,,,154.0,5.0,55.0,2.0,,,,,新潟,新潟,湘南,1,1,1,28,14,24,1,0,1,2398,772,1999
398,湘南,9.0,指宿　洋史,FW,1991-02-27,196.0,89.0,2700,1.0,,,67.0,12.0,61.0,12.0,,,,,新潟,新潟・千葉,千葉,1,2,2,21,28,33,1,3,9,1286,1104,1876
400,湘南,11.0,山﨑　凌吾,FW,1992-09-20,187.0,82.0,2300,2.0,,,17.0,4.0,92.0,22.0,,,,,徳島,徳島,徳島・湘南,2,2,2,40,34,34,5,14,7,2512,2541,2672
401,湘南,13.0,山根　視来,DF,1993-12-22,178.0,72.0,1600,4.0,,,32.0,1.0,37.0,,,,,,湘南,湘南,湘南,1,2,1,0,37,32,0,0,1,2430,2340,1922
402,湘南,14.0,中川　寛斗,MF,1994-11-03,155.0,60.0,2000,3.0,,,70.0,7.0,3.0,,4.0,,,,柏,柏,柏,1,1,1,22,22,14,1,3,2,1449,1471,504
403,湘南,15.0,野田　隆之介,FW,1988-09-28,185.0,79.0,2100,3.0,,,72.0,12.0,53.0,5.0,,,,,名古屋,湘南,湘南,1,2,1,15,20,16,1,2,2,676,652,348
404,湘南,16.0,齊藤　未月,MF,1999-01-10,166.0,66.0,900,4.0,,,23.0,1.0,30.0,,,,,,湘南,湘南,湘南,1,2,1,5,30,18,0,0,1,183,1378,1188
405,湘南,17.0,秋野　央樹,MF,1994-10-08,176.0,68.0,1800,3.0,,,68.0,1.0,38.0,4.0,11.0,,,,柏,湘南,湘南,1,2,1,23,38,20,1,4,0,1754,3213,1601
406,湘南,18.0,松田　天馬,MF,1995-06-11,164.0,62.0,900,2.0,,,21.0,1.0,3.0,,,,,,-,湘南,湘南,-,2,1,-,3,21,-,0,1,-,97,1226
407,湘南,19.0,金子　大毅,MF,1998-08-28,177.0,67.0,750,2.0,,,10.0,1.0,,,,,,,-,-,湘南,-,-,1,-,-,10,-,-,1,-,-,645
409,湘南,21.0,富居　大樹,GK,1989-08-27,182.0,74.0,750,2.0,,,,,66.0,,,,,,山形,山形,湘南,2,2,1,1,4,0,0,0,0,90,360,0
410,湘南,22.0,レレウ,MF,1993-03-05,169.0,69.0,6000,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,4,0,0,0,0,0,-,-,-
411,湘南,23.0,小野田　将人,DF,1996-05-04,180.0,69.0,900,1.0,,,,,,,,,,,今治,今治,今治,4,4,4,8,29,27,3,2,3,-,-,-
413,湘南,25.0,松原　修平,GK,1992-08-11,185.0,87.0,750,1.0,,,,,1.0,,32.0,,,,岡山,讃岐,群馬,2,2,3,0,1,32,0,0,0,0,90,2880
414,湘南,26.0,山口　和樹,MF,1995-05-15,155.0,50.0,480,2.0,,,3.0,,,,,,,,-,-,湘南,-,-,1,-,-,3,-,-,0,-,-,102
415,湘南,27.0,鈴木　国友,FW,1995-07-03,186.0,77.0,550,2.0,,,5.0,,,,,,,,-,-,湘南,-,-,1,-,-,5,-,-,0,-,-,159
420,湘南,32.0,新井　光,MF,1999-04-14,174.0,63.0,480,2.0,,,1.0,,,,,,,,-,-,湘南,-,-,1,-,-,1,-,-,0,-,-,24
422,湘南,34.0,デュマス,DF,1995-03-13,182.0,87.0,2700,1.0,,brazil,,,,,,,,,ND,BRA,BRA,9,9,9,11,7,12,0,0,2,-,-,-
426,湘南,39.0,武富　孝介,MF,1990-09-23,173.0,69.0,2800,3.0,,,109.0,17.0,110.0,25.0,,,,,柏,柏,浦和,1,1,1,26,26,8,3,9,0,1804,1522,302
429,湘南,50.0,古林　将太,MF,1991-05-11,174.0,70.0,2600,7.0,1.0,,117.0,4.0,76.0,4.0,,,,,名古屋,名古屋・仙台,仙台,1,1,1,28,17,10,1,0,0,1740,1033,611
430,神戸,1.0,前川　黛也,GK,1994-09-08,191.0,86.0,700,3.0,,,4.0,0.0,,,,,,,-,神戸,神戸,-,1,1,-,0,4,-,0,0,-,0,360
431,神戸,2.0,那須　大亮,DF,1981-10-10,180.0,77.0,3800,2.0,,,400.0,29.0,,,,,,,浦和,浦和,神戸,1,1,1,14,9,9,1,0,0,1142,386,295
432,神戸,3.0,渡部　博文,DF,1987-07-07,186.0,77.0,3600,3.0,,,162.0,11.0,35.0,3.0,,,,,仙台,神戸,神戸,1,1,1,33,33,26,3,3,0,2970,2970,2323
434,神戸,5.0,山口　蛍,MF,1990-10-06,173.0,72.0,10000,1.0,,,167.0,12.0,58.0,2.0,,,45.0,2.0,C大阪,C大阪,C大阪,2,1,1,19,32,33,1,2,0,1800,2880,2970
436,神戸,7.0,ダビド　ビジャ,FW,1981-12-03,174.0,68.0,33000,1.0,,spain,,,,,,,99.0,59.0,MLS,MLS,MLS,9,9,9,35,33,26,23,24,15,-,-,-
437,神戸,8.0,アンドレス　イニエスタ,MF,1984-05-11,171.0,68.0,325000,2.0,,spain,14.0,3.0,,,,,136.0,13.0,SPA,SPA,神戸,9,9,1,23,30,14,0,1,3,-,-,1080
